studentId,studentUserName,challenge,score,code
19849109,PES1UG22CS314_MS,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct node
{
    int data;
    struct node *link;
};

struct node *reverseList(struct node *head)
{
    struct node *ptr1 = NULL;
    struct node *ptr2 = head;

    while (ptr2 != NULL)
    {
        struct node *nextnode = ptr2->link;
        ptr2->link = ptr1;
        ptr1 = ptr2;
        ptr2 = nextnode;
    }

    return ptr1;
}

void printList(struct node *head)
{
    struct node *ptr2 = head;
    while (ptr2 != NULL)
    {
        printf(""%d"", ptr2->data);
        ptr2 = ptr2->link;
    }
}

int main()
{
    int n;
    scanf(""%d"", &n);

    struct node *head = NULL;
    struct node *ptr2 = NULL;

    for (int i = 0; i < n; i++)
    {
        int value;
        scanf(""%d"", &value);

        if (head == NULL)
        {
            head = (struct node *)malloc(sizeof(struct node));
            head->data = value;
            head->link = NULL;
            ptr2 = head;
        }
        else
        {
            ptr2->link = (struct node *)malloc(sizeof(struct node));
            ptr2 = ptr2->link;
            ptr2->data = value;
            ptr2->link = NULL;
        }
    }

    struct node *newHead = reverseList(head);
    printList(newHead);

    ptr2 = newHead;
    while (ptr2 != NULL)
    {
        struct node *temp = ptr2;
        ptr2 = ptr2->link;
        free(temp);
    }

    return 0;
}"
19849109,PES1UG22CS314_MS,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node
{
    int data;
    struct node *link;
};

struct node *reverse(struct node *head)
{
    struct node *prev = NULL;
    struct node *current = head;

    while (current != NULL)
    {
        struct node *linknode = current->link;
        current->link = prev;
        prev = current;
        current = linknode;
    }

    return prev;
}

void display(struct node *head)
{
    struct node *current = head;
    while (current != NULL)
    {
        printf(""%d"", current->data);
        if (current->link != NULL)
        {
            printf("" ""); // Print space if there's a link node
        }
        current = current->link;
    }
}

struct node *add(struct node *l1, struct node *l2)
{
    struct node *ll = (struct node *)malloc(sizeof(struct node));
    ll->data = 0;
    ll->link = NULL;
    struct node *current = ll;
    int carry = 0;

    while (l1 != NULL || l2 != NULL || carry != 0)
    {
        int sum = carry;
        if (l1 != NULL)
        {
            sum += l1->data;
            l1 = l1->link;
        }
        if (l2 != NULL)
        {
            sum += l2->data;
            l2 = l2->link;
        }

        carry = sum / 10;
        sum %= 10;

        current->link = (struct node *)malloc(sizeof(struct node));
        current = current->link;
        current->data = sum;
        current->link = NULL;
    }

    struct node *result = ll->link;
    free(ll);
    return result;
}

int main()
{
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct node *list1 = NULL;
    struct node *list2 = NULL;

    for (int i = 0; i < n1; i++)
    {
        int digit;
        scanf(""%d"", &digit);
        struct node *newnode = (struct node *)malloc(sizeof(struct node));
        newnode->data = digit;
        newnode->link = list1;
        list1 = newnode;
    }

    for (int i = 0; i < n2; i++)
    {
        int digit;
        scanf(""%d"", &digit);
        struct node *newnode = (struct node *)malloc(sizeof(struct node));
        newnode->data = digit;
        newnode->link = list2;
        list2 = newnode;
    }

    list1 = reverse(list1);
    list2 = reverse(list2);

    struct node *sumList = add(list1, list2);
    display(sumList);
    printf(""\n"");

    struct node *temp = sumList;
    while (temp != NULL)
    {
        struct node *linkTemp = temp->link;
        free(temp);
        temp = linkTemp;
    }

    return 0;
}"
22631275,PES1UG22CS311,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

struct Node* createNode(int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* next = NULL;

    while (current != NULL) {
        next = current->next;
        current->next = prev;
        prev = current;
        current = next;
    }

    return prev;
}

void printLinkedList(struct Node* head) {
    while (head != NULL) {
        printf(""%d"", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    struct Node* tail = NULL;

    for (int i = 0; i < n; i++)
    {
        int value;
        scanf(""%d"", &value);
        if(value<=1000 && value >= -1000 )
        {
            if (head == NULL) {
            head = createNode(value);
            tail = head;
        }
            else
            {
            tail->next = createNode(value);
            tail = tail->next;
        }
        }

        
    }

    head = reverseLinkedList(head);
    printLinkedList(head);

    // Free allocated memory
    struct Node* current = head;
    while (current != NULL) {
        struct Node* temp = current;
        current = current->next;
        free(temp);
    }

    return 0;
}
"
22631275,PES1UG22CS311,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct ListNode {
    int value;
    struct ListNode* next;
} NODE;

NODE* addReversedDigitLists(NODE* list1, NODE* list2) {
    NODE* result = NULL;
    NODE* current = NULL;
    int carry = 0;

    while (list1 != NULL || list2 != NULL || carry != 0) {
        int sum = carry;
        
        if (list1 != NULL) {
            sum += list1->value;
            list1 = list1->next;
        }
        
        if (list2 != NULL) {
            sum += list2->value;
            list2 = list2->next;
        }
        
        carry = sum / 10;
        sum %= 10;

        NODE* new_node = (NODE*)malloc(sizeof(NODE));
        new_node->value = sum;
        new_node->next = NULL;

        if (result == NULL) {
            result = new_node;
            current = result;
        } else {
            current->next = new_node;
            current = current->next;
        }
    }

    return result;
}

void printLinkedList(NODE* head) {
    NODE* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        if (current->next != NULL) {
            printf("" "");
        }
        current = current->next;
    }
}

void freeLinkedList(NODE* head) {
    while (head != NULL) {
        NODE* temp = head;
        head = head->next;
        free(temp);
    }
}

int main() {
    int num_digits_list1, num_digits_list2;
    scanf(""%d %d"", &num_digits_list1, &num_digits_list2);

    NODE* list1 = NULL;
    NODE* current1 = NULL;
    int value;

    for (int i = 0; i < num_digits_list1; i++) {
        scanf(""%d"", &value);
        NODE* new_node = (NODE*)malloc(sizeof(NODE));
        new_node->value = value;
        new_node->next = NULL;

        if (list1 == NULL) {
            list1 = new_node;
            current1 = list1;
        } else {
            current1->next = new_node;
            current1 = current1->next;
        }
    }

    NODE* list2 = NULL;
    NODE* current2 = NULL;

    for (int i = 0; i < num_digits_list2; i++) {
        scanf(""%d"", &value);
        NODE* new_node = (NODE*)malloc(sizeof(NODE));
        new_node->value = value;
        new_node->next = NULL;

        if (list2 == NULL) {
            list2 = new_node;
            current2 = list2;
        } else {
            current2->next = new_node;
            current2 = current2->next;
        }
    }

    NODE* result = addReversedDigitLists(list1, list2);
    printLinkedList(result);
    freeLinkedList(result);

    return 0;
}
"
22657305,PES1UG22CS350,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node{
    int value;
    struct node *next;
};

struct node *reverse(struct node *head){
    struct node *perv = NULL;
    struct node *current = head;
    while(current != NULL){
        struct node *nextnode = current ->next;
        current ->next = perv;
        perv = current;
        current = nextnode;
    }
    return perv;
}

void printlist(struct node *head){
    struct node *current = head;
    while(current != NULL){
        printf(""%d"",current->value);
        current = current->next;
    }
}

int main() {

    int n;
    scanf(""%d"",&n);
    struct node *head = NULL;
    struct node *current = NULL;
    for (int i=0;i<n; ++i){
        int value;
        scanf(""%d"",&value);
        struct node *newNode = malloc(sizeof(struct node));
        newNode->value = value;
        newNode->next = NULL;
        if(head == NULL){
            head = newNode;
            current = newNode;
            
        }
        else{
            current->next = newNode;
            current = newNode;
        }
    }
    head = reverse(head);
    printlist(head);
    return 0;
}
"
22657305,PES1UG22CS350,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct ListNode {
    int value;
    struct ListNode* next;
};

struct ListNode* mergeLists(struct ListNode* firstList, struct ListNode* secondList) {
    struct ListNode* dummyHead = (struct ListNode*)malloc(sizeof(struct ListNode));
    struct ListNode* current = dummyHead;
    int carry = 0;
    
    while (firstList || secondList || carry) {
        int valueFromFirst = firstList ? firstList->value : 0;
        int valueFromSecond = secondList ? secondList->value : 0;
        
        int sum = valueFromFirst + valueFromSecond + carry;
        carry = sum / 10;
        
        current->next = (struct ListNode*)malloc(sizeof(struct ListNode));
        current = current->next;
        current->value = sum % 10;
        current->next = NULL;
        
        if (firstList) {
            firstList = firstList->next;
        }
        if (secondList) {
            secondList = secondList->next;
        }
    }
    
    struct ListNode* resultHead = dummyHead->next;
    free(dummyHead);
    
    return resultHead;
}

struct ListNode* generateList(int* digits, int numDigits) {
    struct ListNode* dummyHead = (struct ListNode*)malloc(sizeof(struct ListNode));
    struct ListNode* current = dummyHead;
    
    for (int i = 0; i < numDigits; i++) {
        current->next = (struct ListNode*)malloc(sizeof(struct ListNode));
        current = current->next;
        current->value = digits[i];
        current->next = NULL;
    }
    
    struct ListNode* resultHead = dummyHead->next;
    free(dummyHead);
    
    return resultHead;
}

void displayList(struct ListNode* head) {
    struct ListNode* current = head;
    while (current) {
        printf(""%d "", current->value);
        current = current->next;
    }
}

int main() {
    int numDigitsFirst, numDigitsSecond;
    scanf(""%d %d"", &numDigitsFirst, &numDigitsSecond);
    
    int* digitsFirst = (int*)malloc(numDigitsFirst * sizeof(int));
    int* digitsSecond = (int*)malloc(numDigitsSecond * sizeof(int));
    
    for (int i = 0; i < numDigitsFirst; i++) {
        scanf(""%d"", &digitsFirst[i]);
    }
    
    for (int i = 0; i < numDigitsSecond; i++) {
        scanf(""%d"", &digitsSecond[i]);
    }
    
    struct ListNode* firstList = generateList(digitsFirst, numDigitsFirst);
    struct ListNode* secondList = generateList(digitsSecond, numDigitsSecond);
    
    struct ListNode* mergedList = mergeLists(firstList, secondList);
    
    displayList(mergedList);
    
    return 0;
}"
22742308,PES1UG22CS328,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

struct Node* createNode(int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* next = NULL;

    while (current != NULL) {
        next = current->next;
        current->next = prev;
        prev = current;
        current = next;
    }

    return prev;
}

void printLinkedList(struct Node* head) {
    while (head != NULL) {
        printf(""%d"", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    struct Node* tail = NULL;

    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        if(-1000<value<1000)
        {

        if (head == NULL) {
            head = createNode(value);
            tail = head;
        } else {
            tail->next = createNode(value);
            tail = tail->next;
        }
    }
    }

    head = reverseLinkedList(head);
    printLinkedList(head);

    // Free allocated memory
    struct Node* current = head;
    while (current != NULL) {
        struct Node* temp = current;
        current = current->next;
        free(temp);
    }

    return 0;
}"
22742308,PES1UG22CS328,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* createNode(int value) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->value = value;
    newNode->next = NULL;
    return newNode;
}

struct Node* addLinkedLists(struct Node* num1, struct Node* num2) {
    struct Node* result = NULL;
    struct Node* current = NULL;
    int carry = 0;

    while (num1 != NULL || num2 != NULL || carry != 0) {
        int sum = carry;
        if (num1 != NULL) {
            sum += num1->value;
            num1 = num1->next;
        }
        if (num2 != NULL) {
            sum += num2->value;
            num2 = num2->next;
        }

        carry = sum / 10;
        sum %= 10;

        struct Node* newNode = createNode(sum);
        if (result == NULL) {
            result = newNode;
            current = result;
        } else {
            current->next = newNode;
            current = newNode;
        }
    }

    return result;
}

void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        if (current->next != NULL) {
            printf("" "");
        }
        current = current->next;
    }
}

int main() {
    int num_digits1, num_digits2;
    scanf(""%d %d"", &num_digits1, &num_digits2);

    struct Node* num1 = NULL;
    struct Node* num2 = NULL;

    for (int i = 0; i < num_digits1; ++i) {
        int digit;
        scanf(""%d"", &digit);
        if (num1 == NULL) {
            num1 = createNode(digit);
        } else {
            struct Node* current = num1;
            while (current->next != NULL) {
                current = current->next;
            }
            current->next = createNode(digit);
        }
    }

    for (int i = 0; i < num_digits2; ++i) {
        int digit;
        scanf(""%d"", &digit);
        if (num2 == NULL) {
            num2 = createNode(digit);
        } else {
            struct Node* current = num2;
            while (current->next != NULL) {
                current = current->next;
            }
            current->next = createNode(digit);
        }
    }

    struct Node* sum = addLinkedLists(num1, num2);
    printLinkedList(sum);

    // Free allocated memory
    while (num1 != NULL) {
        struct Node* temp = num1;
        num1 = num1->next;
        free(temp);
    }
    while (num2 != NULL) {
        struct Node* temp = num2;
        num2 = num2->next;
        free(temp);
    }
    while (sum != NULL) {
        struct Node* temp = sum;
        sum = sum->next;
        free(temp);
    }

    return 0;
}"
22781254,PES1UG22CS324,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node{
    int value;
    struct node *next;
};

struct node *reverse(struct node *head){
    struct node *perv = NULL;
    struct node *current = head;
    while(current != NULL){
        struct node *nextnode = current ->next;
        current ->next = perv;
        perv = current;
        current = nextnode;
    }
    return perv;
}

void printlist(struct node *head){
    struct node *current = head;
    while(current != NULL){
        printf(""%d"",current->value);
        current = current->next;
    }
}

int main() {

    int n;
    scanf(""%d"",&n);
    struct node *head = NULL;
    struct node *current = NULL;
    for (int i=0;i<n; ++i){
        int value;
        scanf(""%d"",&value);
        struct node *newNode = malloc(sizeof(struct node));
        newNode->value = value;
        newNode->next = NULL;
        if(head == NULL){
            head = newNode;
            current = newNode;
            
        }
        else{
            current->next = newNode;
            current = newNode;
        }
    }
    head = reverse(head);
    printlist(head);
    return 0;
}"
22781254,PES1UG22CS324,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

#include <stdio.h>
#include <stdlib.h>

struct ListNode {
    int value;
    struct ListNode* next;
};

struct ListNode* mergeLists(struct ListNode* firstList, struct ListNode* secondList) {
    struct ListNode* dummyHead = (struct ListNode*)malloc(sizeof(struct ListNode));
    struct ListNode* current = dummyHead;
    int carry = 0;
    
    while (firstList || secondList || carry) {
        int valueFromFirst = firstList ? firstList->value : 0;
        int valueFromSecond = secondList ? secondList->value : 0;
        
        int sum = valueFromFirst + valueFromSecond + carry;
        carry = sum / 10;
        
        current->next = (struct ListNode*)malloc(sizeof(struct ListNode));
        current = current->next;
        current->value = sum % 10;
        current->next = NULL;
        
        if (firstList) {
            firstList = firstList->next;
        }
        if (secondList) {
            secondList = secondList->next;
        }
    }
    
    struct ListNode* resultHead = dummyHead->next;
    free(dummyHead);
    
    return resultHead;
}

struct ListNode* generateList(int* digits, int numDigits) {
    struct ListNode* dummyHead = (struct ListNode*)malloc(sizeof(struct ListNode));
    struct ListNode* current = dummyHead;
    
    for (int i = 0; i < numDigits; i++) {
        current->next = (struct ListNode*)malloc(sizeof(struct ListNode));
        current = current->next;
        current->value = digits[i];
        current->next = NULL;
    }
    
    struct ListNode* resultHead = dummyHead->next;
    free(dummyHead);
    
    return resultHead;
}

void displayList(struct ListNode* head) {
    struct ListNode* current = head;
    while (current) {
        printf(""%d "", current->value);
        current = current->next;
    }
}

int main() {
    int numDigitsFirst, numDigitsSecond;
    scanf(""%d %d"", &numDigitsFirst, &numDigitsSecond);
    
    int* digitsFirst = (int*)malloc(numDigitsFirst * sizeof(int));
    int* digitsSecond = (int*)malloc(numDigitsSecond * sizeof(int));
    
    for (int i = 0; i < numDigitsFirst; i++) {
        scanf(""%d"", &digitsFirst[i]);
    }
    
    for (int i = 0; i < numDigitsSecond; i++) {
        scanf(""%d"", &digitsSecond[i]);
    }
    
    struct ListNode* firstList = generateList(digitsFirst, numDigitsFirst);
    struct ListNode* secondList = generateList(digitsSecond, numDigitsSecond);
    
    struct ListNode* mergedList = mergeLists(firstList, secondList);
    
    displayList(mergedList);
    
    return 0;
}"
