studentId,studentUserName,challenge,score,code
20687254,PES1UG22CS615,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node
{
    int info;
    struct node* next;
}NODE;

NODE* insertFront(NODE *head,int ele)
{
    NODE* newNode=malloc(sizeof(NODE));
    newNode->info=ele;
    newNode->next=head;
    return newNode;
}
void display(NODE* head)
{
    NODE* t=head;
    while(t!=NULL)
    {
        printf(""%d"",t->info);
        t=t->next;
    }
    printf(""\n"");
}
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */
    int n=0;
    NODE* head=NULL;
    scanf(""%d"",&n);
    int ele=0;
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&ele);
        head=insertFront(head,ele);
    }
    display(head);
    return 0;
}
"
20687254,PES1UG22CS615,ADD TWO NUMBERS 104,7.5,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int rev(int n)
{
    int r=0;
    while(n>0)
    {
        r=r*10+n%10;
        n/=10;
    }
    return r;
}
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */ 
    int n=0;
    scanf(""%d"",&n);
    int m=0;
    scanf(""%d"",&m);
    int a=0;
    for(int i=0;i<n;i++)
    {
        int x;
        scanf(""%d"",&x);
        a=x*pow(10,i)+a;
    }
    int b=0;
    for(int i=0;i<m;i++)
    {
        int x;
        scanf(""%d"",&x);
        b=x*pow(10,i)+b;
    }

    int c=a+b;
    while(c>10)
    {
        printf(""%d "",c%10);
        c/=10;
    }
    printf(""%d"",c%10);
    return 0;
}
"
22501755,PES1UG22CS672,Reversing a Linked List 1,11.25,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node
{
    int data;
    struct node* next;
};
struct node* createlist()
{
    struct node* temp;
    struct node* head;
    int n;
    scanf(""%d"",&n);
    if(n>=-1000||n<=1000)
    {
    head = (struct node*)malloc(sizeof(struct node));
    scanf(""%d"", &(head->data));
    head->next = NULL;
    temp = head;
    for (int i = 2; i <= n; i++)
    {
        struct node* new;
        new = (struct node*)malloc(sizeof(struct node));
        temp->next = new;
        new->next = NULL;
        scanf(""%d"", &(new->data)); 
        temp = temp->next;  
    }
    return head;
    }
} 

void display(struct node* head)
{
    struct node* temp;
    temp = head;
    while (temp != NULL) 
    {
        printf(""%d"", temp->data);
        temp = temp->next;
    }
}

struct node* reverselinkedlist(struct node* head)
{
    struct node* temp = NULL;
    struct node* current = head;
    struct node* next = NULL;

    while (current != NULL)
    {
        next = current -> next;
        current ->next = temp;
        temp = current;
        current = next;
    }
    
    head=temp;
    return head;
}

int main()
{
    struct node* head1=createlist();
    struct node* head2=reverselinkedlist(head1);
    display(head2);
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    
}
"
22501755,PES1UG22CS672,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct ListNode {
    int val;
    struct ListNode* next;
};
void insertEnd(struct ListNode** head, int value) {
    struct ListNode* newNode = (struct ListNode*)malloc(sizeof(struct ListNode));
    newNode->val = value;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct ListNode* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}
struct ListNode* addLists(struct ListNode* l1, struct ListNode* l2) {
    struct ListNode dummy = {0};
    struct ListNode* current = &dummy;
    int carry = 0;

    while (l1 != NULL || l2 != NULL || carry) {
        int sum = carry;
        if (l1 != NULL) {
            sum += l1->val;
            l1 = l1->next;
        }
        if (l2 != NULL) {
            sum += l2->val;
            l2 = l2->next;
        }

        carry = sum / 10;
        sum %= 10;

        insertEnd(&(current->next), sum);
        current = current->next;
    }

    return dummy.next;
}
void printList(struct ListNode* head) {
    struct ListNode* current = head;
    while (current != NULL) {
        printf(""%d "", current->val);
        current = current->next;
    }
}
int main() {
    /* Enter your code here.Read input from STDIN. Print output to STDOUT */
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct ListNode* num1 = NULL;
    struct ListNode* num2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        insertEnd(&num1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        insertEnd(&num2, digit);
    }

    struct ListNode* result = addLists(num1, num2);
    printList(result);


    return 0;
}"
22690145,PES1UG22CS627,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* next_node;
    
    while (current != NULL) {
        next_node = current->next;
        current->next = prev;
        prev = current;
        current = next_node;
    }
    
    return prev;
}

void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        current = current->next;
    }
}

int main() {
    int num_nodes;
    scanf(""%d"", &num_nodes);
    
    struct Node* head = NULL;
    struct Node* current = NULL;
    
    for (int i = 0; i < num_nodes; i++) {
        int value;
        scanf(""%d"", &value);
        
        struct Node* new_node = (struct Node*)malloc(sizeof(struct Node));
        new_node->value = value;
        new_node->next = NULL;
        
        if (head == NULL) {
            head = new_node;
            current = new_node;
        } else {
            current->next = new_node;
            current = new_node;
        }
    }
    
    head = reverseLinkedList(head);
    printLinkedList(head);
    
    return 0;
}"
22690145,PES1UG22CS627,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* insertEnd(Node* head, int data) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;

    if (head == NULL) {
        head = newNode;
    } else {
        Node* current = head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
    return head;
}

Node* addReversedLists(Node* list1, Node* list2) {
    Node* result = NULL;
    int carry = 0;

    while (list1 != NULL || list2 != NULL) {
        int sum = carry;

        if (list1 != NULL) {
            sum += list1->data;
            list1 = list1->next;
        }

        if (list2 != NULL) {
            sum += list2->data;
            list2 = list2->next;
        }

        carry = sum / 10;
        sum = sum % 10;
        result = insertEnd(result, sum);
    }

    if (carry > 0) {
        result = insertEnd(result, carry);
    }

    return result;
}

void printList(Node* head) {
    Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    Node* list1 = NULL;
    Node* list2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        list1 = insertEnd(list1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        list2 = insertEnd(list2, digit);
    }

    Node* result = addReversedLists(list1, list2);
    printList(result);

    return 0;
}"
22703550,PES1UG22CS624,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* next_node;
    
    while (current != NULL) {
        next_node = current->next;
        current->next = prev;
        prev = current;
        current = next_node;
    }
    
    return prev;
}

void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        current = current->next;
    }
}

int main() {
    int num_nodes;
    scanf(""%d"", &num_nodes);
    
    struct Node* head = NULL;
    struct Node* current = NULL;
    
    for (int i = 0; i < num_nodes; i++) {
        int value;
        scanf(""%d"", &value);
        
        struct Node* new_node = (struct Node*)malloc(sizeof(struct Node));
        new_node->value = value;
        new_node->next = NULL;
        
        if (head == NULL) {
            head = new_node;
            current = new_node;
        } else {
            current->next = new_node;
            current = new_node;
        }
    }
    
    head = reverseLinkedList(head);
    printLinkedList(head);
    
    return 0;
}"
22703550,PES1UG22CS624,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* insertEnd(Node* head, int data) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;

    if (head == NULL) {
        head = newNode;
    } else {
        Node* current = head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
    return head;
}

Node* addReversedLists(Node* list1, Node* list2) {
    Node* result = NULL;
    int carry = 0;

    while (list1 != NULL || list2 != NULL) {
        int sum = carry;

        if (list1 != NULL) {
            sum += list1->data;
            list1 = list1->next;
        }

        if (list2 != NULL) {
            sum += list2->data;
            list2 = list2->next;
        }

        carry = sum / 10;
        sum = sum % 10;
        result = insertEnd(result, sum);
    }

    if (carry > 0) {
        result = insertEnd(result, carry);
    }

    return result;
}

void printList(Node* head) {
    Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    Node* list1 = NULL;
    Node* list2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        list1 = insertEnd(list1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        list2 = insertEnd(list2, digit);
    }

    Node* result = addReversedLists(list1, list2);
    printList(result);

    return 0;
}"
22721890,PES1UG22CS646,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node {
    int data;
    struct node* next;
} *head;

void create() {
    int n;
    struct node* temp;

    scanf(""%d"", &n);
    
    if (n <= 0) {
        head = NULL;
        return;
    }

    head = (struct node*)(malloc(sizeof(struct node)));
    scanf(""%d"", &head->data);
    head->next = NULL;
    temp = head;
    
    for (int i = 1; i < n; i++) {
        struct node* newnode = (struct node*)(malloc(sizeof(struct node)));
        scanf(""%d"", &newnode->data);
        newnode->next = NULL;
        temp->next = newnode;
        temp = newnode;
    }
}

void reverse() {
    struct node* prev = NULL;
    struct node* current = head;
    struct node* nextnode = NULL;

    while (current != NULL) {
        nextnode = current->next;
        current->next = prev;
        prev = current;
        current = nextnode;
    }

    head = prev;
}

void display() {
    struct node* temp = head;

    while (temp != NULL) {
        printf(""%d"", temp->data);
        temp = temp->next;
    }
}

int main() {
    create();

    reverse();
    
    display();
    
    return 0;
}"
22721890,PES1UG22CS646,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* newNode(int data) {
    Node* temp = (Node*)malloc(sizeof(Node));
    temp->data = data;
    temp->next = NULL;
    return temp;
}

void insertEnd(Node** head, int data) {
    if (*head == NULL) {
        *head = newNode(data);
        return;
    }

    Node* temp = *head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = newNode(data);
}

Node* addTwoLists(Node* l1, Node* l2) {
    Node* dummyHead = newNode(0);
    Node* p = l1, *q = l2, *current = dummyHead;
    int carry = 0;

    while (p != NULL || q != NULL) {
        int x = (p != NULL) ? p->data : 0;
        int y = (q != NULL) ? q->data : 0;
        int sum = carry + x + y;
        carry = sum / 10;
        insertEnd(&current, sum % 10);
        current = current->next;

        if (p != NULL) p = p->next;
        if (q != NULL) q = q->next;
    }

    if (carry > 0) {
        insertEnd(&current, carry);
    }

    return dummyHead->next;
}

int main() {
    int len1, len2;
    scanf(""%d %d"", &len1, &len2);

    Node* l1 = NULL;
    for (int i = 0; i < len1; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l1, val);
    }

    Node* l2 = NULL;
    for (int i = 0; i < len2; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l2, val);
    }

    Node* result = addTwoLists(l1, l2);
    while (result) {
        printf(""%d "", result->data);
        result = result->next;
    }

    return 0;
}"
