studentId,studentUserName,challenge,score,code
20778318,PES1UG22CS442,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>
typedef struct Node {
    int coe,exp;
    struct Node* next;
}Nde;
Nde* createNode(int coeff, int exp) {
    Nde* newNode = (Nde*)malloc(sizeof(Nde));
    newNode->coe= coeff;
    newNode->exp= exp;
    newNode->next = NULL;
    return newNode;
}
void insertTerm(Nde** poly, int coeff, int exp) {
    Nde* newNode = createNode(coeff, exp);   
    if (*poly == NULL || exp > (*poly)->exp) {
        newNode->next = *poly;
        *poly = newNode;
    } else {
        Nde* current = *poly;
        while (current->next != NULL && current->next->exp >= exp) {
            current = current->next;
        }
        newNode->next = current->next;
        current->next = newNode;
    }
}
Nde* addPoly(struct Node* poly1, struct Node* poly2) {
    struct Node* result = NULL;
    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exp > poly2->exp) {
            insertTerm(&result, poly1->coe, poly1->exp);
            poly1 = poly1->next;
        } else if (poly1->exp < poly2->exp) {
            insertTerm(&result, poly2->coe, poly2->exp);
            poly2 = poly2->next;
        } else {
            int coeffSum = poly1->coe + poly2->coe;
            if (coeffSum != 0) {
                insertTerm(&result, coeffSum, poly1->exp);
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }
    while (poly1 != NULL) {
        insertTerm(&result, poly1->coe, poly1->exp);
        poly1 = poly1->next;
    }
    while (poly2 != NULL) {
        insertTerm(&result, poly2->coe, poly2->exp);
        poly2 = poly2->next;
    }
    return result;
}
void printPoly(Nde* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coe);
        poly = poly->next;
    }
    printf(""\n"");
}
int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    Nde* poly1 = NULL;
    Nde* poly2 = NULL;
    for (int i = 0; i < n + m; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insertTerm(&poly1, coeff, exp);
        } else {
            insertTerm(&poly2, coeff, exp);
        }
    }
    Nde* result = addPoly(poly1, poly2);
    printPoly(result);
    return 0;
}"
20778318,PES1UG22CS442,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>
typedef struct Node {
    int data;
    struct Node* next;
}N;
void insertEnd(N* head, int n) 
{
    for (int i=0;i<n-1;i++)
    {
    scanf(""%d"",&(head->data));
    head=head->next=(N*)malloc(sizeof(N));
    }
    scanf(""%d"",&(head->data));
    head->next=NULL;
}
N* findMid(N* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }
    N* slow = head;
    N* fast = head;
    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }
    return slow;
}
void splitLL(N* source, N** firstHalf,N** secondHalf) {
    N* midpoint = findMid(source);
    *firstHalf = source;
    *secondHalf = midpoint->next;
    midpoint->next = NULL;
}
void display(N* temp) 
{
    while (temp != NULL) {
        printf(""%d "", temp->data);
        temp = temp->next;
    }
    printf(""\n"");
}
int main() {
    int n;
    N* head =(N*)malloc(sizeof(N));
    scanf(""%d"",&n);
    insertEnd(head,n);
    N* firstHalf = NULL;
    N* secondHalf = NULL;
    splitLL(head, &firstHalf, &secondHalf);
    display(firstHalf);
    display(secondHalf);
    return 0;
}"
21098631,PES1UG22CS460,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Term {
    int c;
    int exp;
    struct Term* n;
};

void Terminsert(struct Term** p, int c, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->c = c;
    newTerm->exp = exp;
    newTerm->n = NULL;
    
    if (*p == NULL) {
        *p = newTerm;
    } else {
        struct Term* current = *p;
        while (current->n != NULL) {
            current = current->n;
        }
        current->n = newTerm;
    }
}

struct Term* addPolynomials(struct Term* p1, struct Term* p2) {
    struct Term* result = NULL;
    struct Term* current1 = p1;
    struct Term* current2 = p2;
    
    while (current1 != NULL && current2 != NULL) {
        if (current1->exp > current2->exp) {
            Terminsert(&result, current1->c, current1->exp);
            current1 = current1->n;
        } else if (current1->exp < current2->exp) {
            Terminsert(&result, current2->c, current2->exp);
            current2 = current2->n;
        } else {
            Terminsert(&result, current1->c + current2->c, current1->exp);
            current1 = current1->n;
            current2 = current2->n;
        }
    }
    
    while (current1 != NULL) {
        Terminsert(&result, current1->c, current1->exp);
        current1 = current1->n;
    }
    
    while (current2 != NULL) {
        Terminsert(&result, current2->c, current2->exp);
        current2 = current2->n;
    }
    
    return result;
}

void printPolynomial(struct Term* poly) {
    struct Term* current = poly;
    while (current != NULL) {
        printf(""%d "", current->c);
        current = current->n;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;
    
    int coef, exp;
    for (int i = 0; i < n + m; i++) {
        scanf(""%d %d"", &coef, &exp);
        if (i < n) {
            Terminsert(&poly1, coef, exp);
        } else {
            Terminsert(&poly2, coef, exp);
        }
    } 
    struct Term* result = addPolynomials(poly1, poly2);
    printPolynomial(result);
    
    return 0;
}"
21098631,PES1UG22CS460,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct node
{
    int data;
    struct node*next;
};
struct node* create(int n)
{
    struct node* head=(struct node*)malloc(sizeof(struct node));
    struct node*ptr=head;
    head->next=NULL;
    scanf(""%d"",&head->data);
    for(int i=1;i<n;i++)
    {   
        ptr->next=(struct node*)malloc(sizeof(struct node));
        scanf(""%d"",&(ptr->next->data));
        ptr->next->next=NULL;
        ptr=ptr->next;
    }
    return head;
}
int length(struct node*head)
{
    struct node*ptr=head;
    int count=0;
    while(ptr!=NULL)
    {
        ptr=ptr->next;
        count++;
    }
    return count;
}
void display(struct node*p,int a,int b,int c)
{
    for(int i=a;i<b;i++)
    {
        printf(""%d\t"",p->data);
        p=p->next;
    }
    printf(""\n"");
    for(int i=b;i<c;i++)
    {
        printf(""%d\t"",p->data);
        p=p->next;
    }
}
int main() {
    int n,l1,m;
    struct node* p=NULL;
    scanf(""%d"",&n);
    p=create(n);
    l1=length(p);
    if(l1%2!=0)
        m=l1/2+1;
    else
        m=l1/2;
    display(p,0,m,l1);
    return 0;
}
"
22631345,PES1UG22CS490,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>
typedef struct st
{
    int n,m;
    struct st* next;
}node;
node* insl(node* head)
{
    node* a=malloc(sizeof(node));
    if(a==NULL)
    {
        printf(""Failed"");
        return NULL;
    }
    scanf(""%d %d"",&a->n,&a->m);
    a->next=NULL;
    if(head==NULL)
        return a;
    node* h=head;
    while(head->next)
        head=head->next;
    head->next=a;
    return h;
}
void printer(node* head1,node* head2)
{
    int v=(head1->m<head2->m)?head2->m:head1->m;
    int s=0;
    while(head1 && head2)
    {
        if(head1->m!=v && head2->m!=v)
        {
            printf(""%d "",s);
            v=(head1->m<head2->m)?head2->m:head1->m;
            s=0;
        }
        if(v==head1->m)
        {
            s=s+head1->n;
            head1=head1->next;
        }
        if(v==head2->m)
        {
            s=s+head2->n;
            head2=head2->next;
        }
    }
    if(head1==NULL)
    {
        while(head2)
        {
            if(head2->m!=v)
            {
                printf(""%d "",s);
                v=head2->m;
                s=0;
            }
            if(v==head2->m)
            {
                s=s+head2->n;
                head2=head2->next;
            }
        }
    }
    if(head2==NULL)
    {
        head2=head1;
        while(head2)
        {
            if(head2->m!=v)
            {
                printf(""%d "",s);
                v=head2->m;
                s=0;
            }
            if(v==head2->m)
            {
                s=s+head2->n;
                head2=head2->next;
            }
        }
    }
    printf(""%d "",s);
}
void display(node* head)
{
    if(head==NULL)
        return;
    printf(""%d %d\n"",head->n,head->m);
    display(head->next);
}
int main()
{
    int a;
    int b;
    node* head1=NULL;
    node* head2=NULL;
    scanf(""%d %d"",&a,&b);
    for(int i=0;i<a;i++)
        head1=insl(head1);
    for(int i=0;i<b;i++)
        head2=insl(head2);
    printer(head1,head2);
    return 0;
}"
22631345,PES1UG22CS490,Divide Linked List 2,15,"
#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct node
{
    int data;
    struct node*next;
};
struct node* create(int n)
{
    struct node* head=(struct node*)malloc(sizeof(struct node));
    struct node*ptr=head;
    head->next=NULL;
    scanf(""%d"",&head->data);
    for(int i=1;i<n;i++)
    {   
        ptr->next=(struct node*)malloc(sizeof(struct node));
        scanf(""%d"",&(ptr->next->data));
        ptr->next->next=NULL;
        ptr=ptr->next;
    }
    return head;
}
int length(struct node*head)
{
    struct node*ptr=head;
    int count=0;
    while(ptr!=NULL)
    {
        ptr=ptr->next;
        count++;
    }
    return count;
}
void display(struct node*p,int a,int b,int c)
{
    for(int i=a;i<b;i++)
    {
        printf(""%d\t"",p->data);
        p=p->next;
    }
    printf(""\n"");
    for(int i=b;i<c;i++)
    {
        printf(""%d\t"",p->data);
        p=p->next;
    }
}
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */   
    int n,l1,m;
    struct node* p=NULL;
    scanf(""%d"",&n);
    p=create(n);
    l1=length(p);
    if(l1%2!=0)
        m=l1/2+1;
    else
        m=l1/2;
    display(p,0,m,l1);
    return 0;
}
"
22728895,PES1UG22CS463,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Node
{
    int coeff;
    int exp;
    struct Node *link;
};

typedef struct Node NODE;

NODE *createNode(int coeff, int exp)
{
    NODE *newNode = (NODE *)malloc(sizeof(NODE));
    newNode->coeff = coeff;
    newNode->exp = exp;
    newNode->link = NULL;
    return newNode;
}

void create_poly(NODE **poly, int coeff, int exp)
{
    NODE *newNode = createNode(coeff, exp);

    if (*poly == NULL || exp > (*poly)->exp)
    {
        newNode->link = *poly;
        *poly = newNode;
    }
    else
    {
        NODE *current = *poly;
        while (current->link != NULL && current->link->exp >= exp)
        {
            current = current->link;
        }
        newNode->link = current->link;
        current->link = newNode;
    }
}

NODE *evaluation_poly(NODE *poly1, NODE *poly2)
{
    NODE *result = NULL;

    while (poly1 != NULL && poly2 != NULL)
    {
        if (poly1->exp > poly2->exp)
        {
            create_poly(&result, poly1->coeff, poly1->exp);
            poly1 = poly1->link;
        }
        else if (poly1->exp < poly2->exp)
        {
            create_poly(&result, poly2->coeff, poly2->exp);
            poly2 = poly2->link;
        }
        else
        {
            int coeffSum = poly1->coeff + poly2->coeff;
            if (coeffSum != 0)
            {
                create_poly(&result, coeffSum, poly1->exp);
            }
            poly1 = poly1->link;
            poly2 = poly2->link;
        }
    }

    while (poly1 != NULL)
    {
        create_poly(&result, poly1->coeff, poly1->exp);
        poly1 = poly1->link;
    }

    while (poly2 != NULL)
    {
        create_poly(&result, poly2->coeff, poly2->exp);
        poly2 = poly2->link;
    }

    return result;
}

void printPoly(NODE *poly)
{
    while (poly != NULL)
    {
        printf(""%d "", poly->coeff);
        poly = poly->link;
    }
    printf(""\n"");
}

int main()
{
    int n, m;
    scanf(""%d %d"", &n, &m);

    NODE *poly1 = NULL;
    NODE *poly2 = NULL;

    for (int i = 0; i < n + m; i++)
    {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n)
        {
            create_poly(&poly1, coeff, exp);
        }
        else
        {
            create_poly(&poly2, coeff, exp);
        }
    }

    NODE *result = evaluation_poly(poly1, poly2);
    printPoly(result);
    return 0;
}"
22728895,PES1UG22CS463,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Linked_List
{
    int data;
    struct Linked_List *link;
};

typedef struct Linked_List NODE;

NODE *read_link_list(int n)
{
    NODE *temp = NULL;
    NODE *head = NULL;
    NODE *ptr = NULL;

    for (int i = 0; i < n; ++i)
    {
        temp = (NODE *)malloc(sizeof(NODE));
        scanf(""%d"", &temp->data);
        temp->link = NULL;

        if (head == NULL)
        {
            head = temp;
        }
        else
        {
            ptr = head;
            while (ptr->link != NULL)
                ptr = ptr->link;
            ptr->link = temp;
        }
    }

    return head;
}

void fir_link_list_print(NODE *head, int n)
{
    NODE *ptr = head;
    int count = 0;

    while (ptr != NULL)
    {
        count++;
        printf(""%d "", ptr->data);
        ptr = ptr->link;

        if (count == n)
            break;
    }

    printf(""\n"");
}

void sec_link_list_print(NODE *head, int n, int mid)
{
    NODE *ptr = head;

    int count = 0;

    while (ptr != NULL)
    {
        count++;
        if (count > mid)
        {
            printf(""%d "", ptr->data);
        }

        ptr = ptr->link;
    }
}

int main()
{

    NODE *head;
    int numb;
    scanf(""%d"", &numb);
    head = read_link_list(numb);
    int mid_node;

    if (numb % 2 != 0)
        mid_node = (numb / 2) + 1;
    else
        mid_node = (numb / 2);

    fir_link_list_print(head, mid_node);
    sec_link_list_print(head, numb, mid_node);

    return 0;
}"
22739517,PES1UG22CS440,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct NODE {
    int coefficient;
    int exponent;
    struct NODE* next;
};

typedef struct NODE node;

node* createNode(int coeff, int exp) {
    node* newNode = (node*)malloc(sizeof(node));
    newNode->coefficient = coeff;
    newNode->exponent = exp;
    newNode->next = NULL;
    return newNode;
}

void insertTerm(node** poly, int coeff, int exp) {
    node* newNode = createNode(coeff, exp);
    
    if (*poly == NULL || exp > (*poly)->exponent) {
        newNode->next = *poly;
        *poly = newNode;
    } else {
        node* current = *poly;
        while (current->next != NULL && current->next->exponent >= exp) {
            current = current->next;
        }
        newNode->next = current->next;
        current->next = newNode;
    }
}

node* addPolynomials(node* poly1, node* poly2) {
    node* result = NULL;
    
    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            insertTerm(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            insertTerm(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            int coeffSum = poly1->coefficient + poly2->coefficient;
            if (coeffSum != 0) {
                insertTerm(&result, coeffSum, poly1->exponent);
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }
    
    while (poly1 != NULL) {
        insertTerm(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }
    
    while (poly2 != NULL) {
        insertTerm(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }
    
    return result;
}

void printPolynomial(node* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    node* poly1 = NULL;
    node* poly2 = NULL;
    
    for (int i = 0; i < n + m; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insertTerm(&poly1, coeff, exp);
        } else {
            insertTerm(&poly2, coeff, exp);
        }
    }
    
    node* result = addPolynomials(poly1, poly2);
    printPolynomial(result);
    
    return 0;
}"
22739517,PES1UG22CS440,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct NODE{
    int num;
    struct NODE* next;
}*start;

typedef struct NODE node;

node* start1;
node* start2;

node* createNode(int data){
    node* newNode = (node*)malloc(sizeof(node));
    if(newNode == NULL){
        printf(""Overflow\n"");
        return NULL;
    }
    newNode->num = data;
    newNode->next = NULL;
    return newNode;
}

void insertEnd(int data){
    
    node* temp = createNode(data);
    if(start == NULL){
        start = temp;
        return;
    }
    node *q = start;
    while(q->next != NULL){
        q = q->next;
    }
    q->next = temp;
}

int find_length()
{
    int c=0;
    node *temp=start;
    while(temp!=NULL)
    {
        temp=temp->next;
        c++;
    }
    return c;
}



int main() {
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        int ele;
        scanf(""%d"",&ele);
        insertEnd(ele);
    }
    int length=find_length();
    int mid;
    if(length%2!=0)
    {
        mid=(int)((length+1)/2);
    }
    else
    {
        mid=(int)(length/2);
    }
    node *temp=start;
    for(int i=0;i<mid;i++)
    {
        
        printf(""%d "",temp->num);
        temp=temp->next;
        
        
    }
    printf(""\n"");
    for(int i=mid;i<length;i++)
    {
        printf(""%d "",temp->num);

        temp=temp->next;
    }
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}"
